pubmed	title	abstract	year	search_terms	meta_score
41000601	Design and synthesis of N-substituted-2-butyl-4-chloro-1H-imidazole derivatives as potential ACE inhibitors: in vitro study, in-silico analysis, and a multifaceted CSD-supported crystallographic investigation.	Imidazole [...]	2025	['database']	0.9560444216912232
40927446	Validating the Measure of Processes of Care for Service Providers (MPOC-SP(A)) tool in adult intensive care units.	The Measures of [...]	2025	['resource']	0.956018914669937
40887565	A Systematic Review of Modelling Approaches in Economic Evaluations of Treatments for Inherited Bleeding Disorders.	The aim of this [...]	2025	['database']	0.9560013941456615
40990240	Evaluation of A Novel Indirect Reference Interval Model for Canine Calcium and Alanine Aminotransferase.	Population-based [...]	2025	['database']	0.9559813459393889
40976901	Multi-omics Approaches to CCAAT/Enhancer-Binding Protein Beta in Oral Squamous Cell Carcinoma: Crosstalk Between Tumor Cells and Tumor-Associated Macrophages Driving Disease Progression.	CCAAT/Enhancer- [...]	2025	['database']	0.9559673947058372
40988146	Reliability of AI-generated responses on frequently-posed questions by patients with chronic kidney disease.	BackgroundAI tools [...]	2025	['resource']	0.9559255672185722
40969823	Challenges in the Literature Around Context-Sensitive Implementation of Shared Decision Making in Emergency Medicine: A Scoping Review.	Shared decision [...]	2025	['resource']	0.9559172711350968
40926962	Pyomo: Accidentally outrunning the bear.	Pyomo is an open- [...]	2025	['resource']	0.9558752034340685
40947636	Coupling CZE, Liquid-Phase Ion Mobility, to MS/MS for Quantitative Top-Down Proteomics: Revealing Significant Proteoform Differences Between Healthy and Alzheimer's Disease Brains.	Alzheimer's disease [...]	2025	['ontology']	0.9558595430800804
40993568	Developing strategies for integrating Hepatitis B Virus infection testing and treatment into routine PMTCT services in Ghana's Upper West Region: a rapid qualitative study applying the CFIR-ERIC matching tool.	Despite Ghana's [...]	2025	['resource']	0.9557368804825105
41017267	Ethical issues with psychedelic-assisted treatments in psychiatry: A systematic scoping review.	Based on promising [...]	2025	['database']	0.9556460264967749
41008345	NRGAMTE: Neurophysiological Residual Gated Attention Multimodal Transformer Encoder for Sleep Disorder Detection.	Sleep is [...]	2025	['database']	0.9556105717286707
40937114	Evaluation of diphtheria surveillance system in Kaduna State, Nigeria, July 2023 - December 2023.	The re-emergence of [...]	2025	['resource']	0.9555395990849308
40997906	Exploring Potential Hub Genes and Molecular Mechanisms Linking Cardia Carcinoma With Sjögren's Syndrome Based on Comprehensive Bioinformatics Analysis and Machine Learning.	Cardia carcinoma [...]	2025	['database']	0.9555320939144064
40899138	A Systematic Review of the Facilitators and Challenges as Perceived by Dental Service Providers in the Provision of Oral Healthcare for Culturally and Linguistically Diverse Populations.	Vulnerable groups, [...]	2025	['database']	0.9555060759175004
40981506	CTTIME: A Database for Analyzing Cancer Therapy's Impact on Tumor Immune Microenvironment.	Tumor immune [...]	2025	['database', 'resource']	0.9555037889444827
40960265	Tailoring Chemiresistive Nanomaterials Toward Integrated Circuit Compatible Fabrication of Gas Sensors.	Many emerging [...]	2025	['database']	0.9554376606305482
40911144	Cancer-related cognitive impairment: a review of National Institutes of Health‑Funded grants (2017-2024).	Cancer-related [...]	2025	['database']	0.955393673500776
40888633	A Cxcl15 Cre Recombinase Mouse Model Useful to Study Gland Development in the Uterus.	The mammalian [...]	2025	['resource']	0.9553846085416667
40961564	A key-controlled watermarking framework for tamper localization in physiological signals.	Ensuring the [...]	2025	['resource']	0.955374343190134
40937399	﻿Gap analysis of knowledge about the microstructure of Impatiens Riv. ex L. (Balsaminaceae) seeds using SEM techniques.	We conducted a [...]	2025	['resource']	0.9553214571920106
41022381	A Bibliometric and Visual Analysis of Artificial Intelligence Applications in Depression Detection and Diagnosis: Trends and Future Directions.	Depression is a [...]	2025	['database']	0.9553102493212305
40890684	Study on regional disparities and influencing factors of public health service supply in China from the perspective of fairness.	The public health [...]	2025	['resource']	0.9552852137540936
40978787	Arabidopsis thaliana genes with codon usage bias similar to that of B. amyloliquefaciens are involved in the regulation of A. thaliana adaptation to high calcium stress by B. amyloliquefaciens.	Codon usage bias [...]	2025	['ontology']	0.9552229759950558
41007799	Association of HTR1F with Prognosis, Tumor Immune Microenvironment, and Drug Sensitivity in Cancer: A Multi-Omics Perspective.	Background: HTR1F [...]	2025	['database']	0.9551640528615274
40989449	Enhanced recurrent attention-deep Q learning with optimal node constrains and effective penalty based model for data transmission scheduling on wireless sensor networks.	Effective [...]	2025	['resource']	0.9551449643023457
41008888	Computational Drug Repurposing Across the Multiple Myeloma Spectrum: From MGUS to MM.	Multiple myeloma [...]	2025	['resource']	0.9551282217302357
41008377	Navigating a Misty Road: Novel Ways to Study the Impact of Cognition on Driving Performance in Multiple Sclerosis.	[...]	2025	['database']	0.9550434796441909
40908962	Artificial Intelligence and Automation in Evidence Synthesis: An Investigation of Methods Employed in Cochrane, Campbell Collaboration, and Environmental Evidence Reviews.	Automation, [...]	2025	['database']	0.955034983576677
40906164	Organelle Genome Characteristics and Phylogenetic Analysis of a Warm-Season Turfgrass Eremochloa ophiuroides (Poaceae).	Plant mitochondrial [...]	2025	['database']	0.9549916127963871
40890250	Multi-dimensional model and interactive simulation of intelligent construction based on digital twins.	Throughout the [...]	2025	['resource']	0.95496926141174
40894930	Differential expression profiles and bioinformatics analysis of microRNAs in brown adipose tissue dysfunction induced by chronic intermittent hypoxia in obstructive sleep apnea.	Obstructive sleep [...]	2025	['ontology']	0.9549660926393517
40966011	Challenges and prospects for the application of skin microbiome to forensic individual identification: A narrative review.	The microbiome has [...]	2025	['database']	0.9549459590535608
40959103	Whole-transcriptome analysis reveals the interactions of mRNAs and ncRNAs to predict and validate ceRNA networks in osteosarcoma with lung metastases.	Due to the poor [...]	2025	['ontology']	0.9549203272120033
41005389	Integrative single-cell and bulk RNA sequencing of lactate metabolism identifies PDP-1 as a prognostic biomarker in breast cancer.	Many studies have [...]	2025	['database']	0.954910331666004
40943003	Semantic Path-Guided Remote Sensing Recommendation for Natural Disasters Based on Knowledge Graph.	To address the [...]	2025	['resource']	0.9548859852672501
40921532	Climate change, health, and wearable biosensors: Harnessing emerging technologies to bridge environmental exposures and physiological responses.	Climate change [...]	2025	['resource']	0.9548610032736083
40998861	Variational quantum recommendation system with embedded latent vectors.	As digital content [...]	2025	['resource']	0.9548444372941808
40996114	A bibliometric analysis of Turkish orthopedics and traumatology in high-impact global literature over a decade (2014-2023).	Objective: This [...]	2025	['database']	0.9546843924415088
40923039	Dissecting inequity: global systematic review of trauma clinical guidance.	Efforts to [...]	2025	['resource']	0.9546772213774559
40922967	CalfSim tool: A free and user-friendly decision support tool for designing and simulating optimized feeding plans for dairy calves-A prediction assessment study.	Optimizing calf [...]	2025	['resource']	0.9546660827564865
40918304	CRISPR/Cas-mediated genome editing: playing a versatile role in mitigating the challenges of sustainable rice improvement.	Just as Gregor [...]	2025	['resource']	0.9546647096502134
40921314	Identification of a carotenoid cleavage dioxygenase gene TeCCD4a regulating flower color and carotenoid content of marigold.	Marigold (Tagetes [...]	2025	['resource']	0.9546620220889543
40958786	Surveillance of West Nile virus infections in humans and animals in Europe, monthly report - data submitted up to 3 September 2025.	In 2025, and as of [...]	2025	['database']	0.9545589937030833
40963004	Bibliometric analysis of global research dynamics in robot-assisted hysterectomy over the past 20 years.	Compared to open or [...]	2025	['database']	0.9545133875572495
40937679	Categorizing prediction modes within low-pLDDT regions of AlphaFold2 structures: near-predictive, pseudostructure and barbed wire.	AlphaFold2 protein [...]	2025	['database']	0.9544962667007227
40944106	Implementation of Evidence-Based Psychological Treatments to Address Depressive Disorders: A Systematic Review.	Background: The [...]	2025	['database', 'nomenclature']	0.9544385692997335
40915834	Unravelling the novel mode of action of the spinosyn insecticides: A 25 year review.	Since their [...]	2025	['resource']	0.9544126304615779
40939082	The Effectiveness of Adaptations for Online Remote Public Deliberation Across Three Continents: Mixed Methods Study.	Public deliberation [...]	2025	['resource']	0.9543910337521297
40898098	In-depth evaluation of XPR1 as a new prognostic indicator for endometrial cancer.	XPR1 is crucial in [...]	2025	['database', 'ontology']	0.954272593007818
40961765	Integrative multi-omics analysis deciphers the regulatory mechanisms of egg weight traits in chickens.	Egg weight is an [...]	2025	['database']	0.9542372649868262
41018509	Balancing privacy and performance in healthcare: A federated learning framework for sensitive data.	To design and [...]	2025	['resource']	0.9542118189294057
40935389	A unified 3D reconstruction of microscopy and MRI in a brain showing Alzheimer's disease-related neuropathology.	To bridge between [...]	2025	['resource']	0.9541456624028349
40916025	Fatty acid synthase in high and low lipid-producing strains of Mucor circinelloides: identification, phylogenetic analysis, and expression profiling during growth and lipid accumulation.	Fatty acid synthase [...]	2025	['database']	0.9541365438110245
40896094	What Shapes the Genetic Diversity of the Alnus cordata Species Across Its Italian Native Range? Informing Conservation Strategies.	Alnus cordata is an [...]	2025	['resource']	0.9541358625874812
40969039	Memory-Driven Forensic Analysis of SQL Server: A Buffer Pool and Page Inspection Approach.	This study proposes [...]	2025	['database']	0.9540221883831247
41024264	Correlating hemorrhagic fever with renal syndrome incidence and research publications in China: insights from epidemiological and bibliometric analysis.	Hemorrhagic Fever [...]	2025	['resource']	0.954014517947531
40972034	The Effects of Proportional Processing and Multiple Opponents on Contest Assessment in Male Green Swordtail Fish (Xiphophorus hellerii).	When animals [...]	2025	['resource']	0.953981297584456
